Wall time,Step,Value
1737129929.57712,0,0.16266439855098724
1737129955.643662,1,0.07722476124763489
1737129981.898829,2,0.011989553458988667
1737130007.919523,3,0.004524644464254379
1737130034.056484,4,0.008156809024512768
1737130060.165696,5,0.005708631593734026
1737130086.52737,6,0.004111674148589373
1737130112.831098,7,0.0019831121899187565
1737130139.001936,8,0.002078297082334757
1737130165.055377,9,0.002024998888373375
1737130191.195209,10,0.0016545114340260625
1737130217.345789,11,0.0019418192096054554
1737130243.439018,12,0.0014342404901981354
1737130269.594068,13,0.0004026976239401847
1737130295.687515,14,0.0004851906269323081
1737130321.708411,15,0.0005722978385165334
1737130347.762346,16,0.006906654220074415
1737130373.864353,17,0.0008162095327861607
1737130399.833963,18,0.002615880686789751
1737130425.866445,19,0.002253000857308507
1737130451.894246,20,0.0009902014862746
1737130477.830931,21,0.000781398790422827
1737130503.867629,22,0.002307593123987317
1737130529.823373,23,0.0014144523302093148
1737130555.722176,24,0.0008870807359926403
1737130581.623069,25,0.01113070361316204
1737130607.749587,26,0.0010251108324155211
1737130633.810607,27,0.0008025690331123769
1737130659.721216,28,0.0004764041514135897
1737130685.617972,29,0.0008081578998826444
1737130711.744219,30,0.000225188210606575
1737130737.886182,31,0.0006676710909232497
1737130763.832402,32,0.007803601212799549
1737130789.896642,33,0.0012593730352818966
1737130816.004106,34,0.000387355568818748
1737130841.928857,35,0.0033056719694286585
1737130867.875245,36,0.0026410063728690147
1737130896.692085,37,0.025096820667386055
1737130922.786155,38,0.00025720681878738105
1737130948.744091,39,0.00040520282345823944
1737130974.759325,40,0.0025462894700467587
1737131000.733453,41,0.0005949519108980894
1737131026.901621,42,0.001995272934436798
1737131052.917342,43,0.0009193849400617182
1737131078.879326,44,0.0014354721643030643
1737131104.960715,45,0.0034619292709976435
1737131131.047483,46,0.0004948900896124542
1737131157.058482,47,0.0042662485502660275
1737131183.074006,48,0.0016909512924030423
1737131209.102011,49,0.001809110981412232
1737131235.032579,50,0.0021847772877663374
1737131261.027213,51,0.0026015895418822765
1737131287.325096,52,0.004392656031996012
1737131313.41034,53,0.005968141369521618
1737131339.516828,54,0.00659113610163331
1737131365.561269,55,0.00845783669501543
1737131391.728167,56,0.004620961379259825
1737131418.336762,57,0.012263254262506962
1737131444.3941,58,0.005358241498470306
1737131470.469373,59,0.010275083594024181
1737131496.532298,60,0.012107405811548233
1737131521.354927,61,0.002621893770992756
1737131546.150584,62,0.011988190934062004
1737131571.045634,63,0.0024227655958384275
1737131595.94836,64,0.007893010042607784
1737131620.764987,65,0.004942017607390881
1737131645.568047,66,0.03832630440592766
1737131670.489698,67,0.003893040819093585
1737131695.3042,68,0.002227289602160454
1737131720.137808,69,0.0009966458892449737
1737131744.85594,70,0.0022550392895936966
1737131769.647604,71,0.008281245827674866
1737131794.599517,72,0.010469198226928711
1737131819.416352,73,0.002340990351513028
1737131844.330729,74,0.010386212728917599
1737131869.153139,75,0.010591449216008186
1737131894.011939,76,0.0011675127316266298
1737131918.73255,77,0.004007002804428339
1737131943.470259,78,0.006309509743005037
1737131968.248312,79,0.004738064482808113
1737131993.101465,80,0.008681511506438255
1737132017.914304,81,0.012893615290522575
1737132042.701423,82,0.008214840665459633
1737132067.424442,83,0.019629107788205147
1737132092.206136,84,7.66516637802124
1737132116.943819,85,0.004475378431379795
1737132141.751506,86,0.0005934194196015596
1737132166.582835,87,0.0004298497806303203
1737132191.419942,88,0.00030538145801983774
1737132216.126355,89,0.0006661573424935341
1737132240.852013,90,0.0003885313926730305
1737132265.607973,91,0.00023236472043208778
1737132290.735664,92,0.00020231236703693867
1737132315.663445,93,0.00016028045502025634
1737132340.507282,94,0.00020461941312532872
1737132365.361332,95,0.014617042616009712
1737132390.207135,96,0.00042192282853648067
1737132415.00282,97,0.010058804415166378
1737132439.717145,98,0.00021899686544202268
1737132464.482669,99,0.0005243764608167112
1737132489.330626,100,0.0012465385952964425
1737132514.232585,101,0.00020881718955934048
1737132539.228769,102,0.00026853775489144027
1737132564.359896,103,9.356166992802173e-05
1737132589.266343,104,0.0026244670152664185
1737132614.130351,105,0.0026340046897530556
1737132638.875451,106,0.0015641669742763042
1737132663.689053,107,0.004748329520225525
1737132688.589053,108,0.0022040021140128374
1737132713.530149,109,0.0014176011318340898
1737132738.547347,110,0.0015160448383539915
1737132763.547083,111,0.0034935965668410063
1737132788.491482,112,0.0027035425882786512
1737132813.416739,113,0.002225853269919753
1737132838.659347,114,0.0013871280243620276
1737132863.618151,115,0.0016834717243909836
1737132888.541944,116,0.001392500358633697
1737132913.383001,117,0.0022378149442374706
1737132938.24658,118,0.0017731786938384175
1737132963.248464,119,0.001015563146211207
1737132988.103293,120,0.0013346986379474401
1737133012.86555,121,0.001465504290536046
1737133037.711315,122,0.0012799693504348397
1737133062.491597,123,0.0012043712195008993
1737133087.523889,124,0.0007579259108752012
1737133112.351651,125,0.0014353080186992884
1737133137.128271,126,0.0008580360445193946
1737133161.902435,127,0.000977949472144246
1737133186.697793,128,0.0015530867967754602
1737133212.073896,129,0.0007352318498305976
1737133237.064512,130,0.0010494600282981992
1737133261.980855,131,0.0010446037631481886
1737133286.686273,132,0.0027453002985566854
1737133311.406239,133,0.0008366229012608528
1737133336.238865,134,0.0017883239779621363
1737133360.961295,135,0.01104799285531044
1737133385.865645,136,0.0002509384066797793
1737133410.735601,137,0.0003261809761170298
1737133435.443049,138,0.000271142169367522
1737133460.291412,139,0.00017453430336900055
1737133485.226484,140,0.0001196513621835038
1737133510.074256,141,0.0002606502384878695
1737133534.920373,142,0.00019632934709079564
1737133559.68367,143,0.0004204813449177891
1737133584.53894,144,0.0002851439348887652
1737133609.392449,145,0.0004767082573380321
1737133634.164863,146,0.0003569639811757952
1737133659.031925,147,0.00012591859558597207
1737133683.788008,148,0.00017774253501556814
1737133708.668485,149,0.000291075644781813
1737133733.536444,150,4.9506208597449586e-05
1737133758.360276,151,0.0002281378983752802
1737133783.584464,152,0.00021349570306483656
1737133808.34407,153,8.69842479005456e-05
1737133833.158539,154,0.00011543384607648477
1737133857.897138,155,0.000208362442208454
1737133882.652673,156,0.00044131369213573635
1737133907.506334,157,9.011897054733709e-05
1737133932.360977,158,0.0002478686801623553
1737133957.397284,159,3.631151048466563e-05
1737133982.291564,160,4.909569179289974e-05
1737134007.241757,161,6.419693818315864e-05
1737134032.192514,162,7.480222848244011e-05
1737134057.283763,163,2.693427450140007e-05
1737134082.394523,164,1.3676303751708474e-05
1737134107.380868,165,8.554232044843957e-05
1737134132.348691,166,2.8829581424361095e-05
1737134157.357038,167,4.477430775295943e-05
1737134182.283038,168,9.005980246001855e-05
1737134207.275136,169,7.010855915723369e-05
1737134232.242013,170,0.00011986443860223517
1737134257.151116,171,3.297321745776571e-05
1737134282.168103,172,0.00017550373740959913
1737134307.16046,173,0.001396719366312027
1737134332.127868,174,3.463102984824218e-05
1737134357.060977,175,5.181381857255474e-05
1737134382.052951,176,0.0005475488724187016
1737134407.078216,177,1.9111354049528018e-05
1737134431.979402,178,3.2218660635408014e-05
1737134456.84691,179,3.951530743506737e-05
1737134481.780322,180,4.493852611631155e-05
1737134506.592734,181,0.0012794261565431952
1737134531.407778,182,3.335752626298927e-05
1737134556.111511,183,2.92348468065029e-05
1737134581.106487,184,8.881409485184122e-06
1737134605.965937,185,1.770112430676818e-05
1737134630.763273,186,1.4896765605953988e-05
1737134655.585269,187,0.0009080332820303738
1737134680.306269,188,4.077871926710941e-05
1737134704.977478,189,1.8485778127796948e-05
1737134729.935532,190,8.223516488214955e-06
1737134754.72657,191,0.0012997331796213984
1737134779.691646,192,5.536654498428106e-06
1737134804.451928,193,9.000139471027069e-06
1737134829.22927,194,4.001734851044603e-05
1737134854.066913,195,7.434970029862598e-05
1737134878.804226,196,0.0001949006546055898
1737134903.586434,197,1.5685975085943937e-05
1737134928.401923,198,1.0191841283813119e-05
1737134953.12925,199,1.1900573554157745e-05
