Wall time,Step,Value
1737037281.910771,0,0.020631734281778336
1737037289.283517,1,0.005968809127807617
1737037296.647088,2,0.0009018660639412701
1737037304.015922,3,0.00030212054844014347
1737037311.385451,4,0.0002121298311976716
1737037318.760582,5,5.529211193788797e-05
1737037326.130663,6,3.717663639690727e-05
1737037333.447925,7,7.470718992408365e-05
1737037340.779275,8,7.862831262173131e-05
1737037348.102504,9,0.00016451852570753545
1737037355.471814,10,0.0001653677609283477
1737037362.922064,11,1.4551174899679609e-05
1737037370.250293,12,3.883753015543334e-05
1737037377.610384,13,6.055406265659258e-05
1737037384.969311,14,3.891816595569253e-05
1737037392.42354,15,1.0212319466518238e-05
1737037399.787754,16,2.235377178294584e-05
1737037407.157868,17,4.3672058382071555e-05
1737037414.523113,18,0.0003526466607581824
1737037421.89465,19,4.866585004492663e-05
1737037429.269107,20,4.6134868171066046e-05
1737037436.649935,21,0.0001536323834443465
1737037444.021047,22,0.0009902269812300801
1737037451.401861,23,0.00011692142288666219
1737037458.79029,24,0.00012673545279540122
1737037466.163574,25,0.0002767487312667072
1737037473.553487,26,0.00020877573115285486
1737037480.936111,27,0.0005237155710346997
1737037488.288363,28,0.0001993412006413564
1737037495.657977,29,0.000536038598511368
1737037503.014223,30,0.0001027346370392479
1737037510.385491,31,0.0003173112345393747
1737037517.761325,32,0.000267514813458547
1737037525.147862,33,3.6085879401071e-05
1737037532.505745,34,9.27145520108752e-05
1737037539.917136,35,0.00017921352991834283
1737037547.293931,36,4.917208570986986e-05
1737037554.705527,37,6.780623516533524e-05
1737037562.117672,38,0.00024647306418046355
1737037569.494985,39,0.0003377735847607255
1737037576.87988,40,9.84503494692035e-05
1737037584.27461,41,3.21879269904457e-05
1737037591.669165,42,0.0001220786216435954
1737037599.064232,43,6.659554492216557e-05
1737037606.435261,44,3.288533116574399e-05
1737037613.810707,45,0.0002966559841297567
1737037621.176614,46,2.821947964548599e-05
1737037628.568417,47,9.535217395750806e-05
1737037635.931381,48,0.00015312695177271962
1737037643.301575,49,2.4263948944280855e-05
1737037650.688351,50,0.00022770461509935558
1737037658.074854,51,6.301794928731397e-05
1737037665.454201,52,2.5845334675977938e-05
1737037672.8518,53,5.247449371381663e-05
1737037680.218686,54,0.00020509283058345318
1737037687.602159,55,0.0001359067391604185
1737037694.960417,56,2.044154825853184e-05
1737037702.360059,57,0.00011223935871385038
1737037709.757287,58,0.0001844095386331901
1737037717.161113,59,7.336404087254778e-05
1737037724.546493,60,0.00011264390923315659
1737037731.947976,61,2.9455613912432455e-05
1737037739.3303,62,9.265310654882342e-05
1737037746.722619,63,0.00022431087563745677
1737037754.118621,64,0.00010438328899908811
1737037761.522745,65,8.58934290590696e-05
1737037768.922788,66,7.665323937544599e-05
1737037776.318463,67,5.0201386329717934e-05
1737037783.705426,68,9.24687774386257e-05
1737037791.106306,69,0.00010508383275009692
1737037798.507641,70,4.509754216996953e-05
1737037805.935343,71,8.417285425821319e-05
1737037813.353344,72,3.0812709155725315e-05
1737037820.751604,73,3.318709059385583e-05
1737037828.142455,74,2.948011751868762e-05
1737037835.542382,75,2.4389590180362575e-05
1737037842.947112,76,2.8238158847671002e-05
1737037850.347683,77,5.739448533859104e-05
1737037857.727237,78,3.884701800416224e-05
1737037865.120443,79,2.7533626052900217e-05
1737037872.496723,80,4.327285569161177e-05
1737037879.899964,81,3.921303141396493e-05
1737037887.288387,82,5.124800736666657e-05
1737037894.680277,83,1.8516500858822837e-05
1737037902.071778,84,6.35813848930411e-05
1737037909.459853,85,1.8887945770984516e-05
1737037916.843189,86,1.2888068340544123e-05
1737037924.27044,87,3.6272202123655006e-05
1737037931.767718,88,5.362892352422932e-06
1737037939.171151,89,7.825534339644946e-06
1737037946.556944,90,6.1511454987339675e-06
1737037953.950822,91,3.782119165407494e-05
1737037961.346537,92,1.3344599210540764e-05
1737037968.755589,93,3.5164768632967025e-05
1737037976.145476,94,8.693031850270927e-05
1737037983.548526,95,7.740623914287426e-06
1737037991.009116,96,4.819718924409244e-06
1737037998.394834,97,1.185646397061646e-05
1737038005.78974,98,1.2686898116953671e-05
1737038013.187662,99,6.8644285420305096e-06
1737038020.609501,100,5.381016308092512e-06
1737038028.049578,101,6.2573067225457635e-06
1737038035.470638,102,8.808288839645684e-06
1737038042.894592,103,1.0847695193660911e-05
1737038050.407629,104,3.820205165538937e-06
1737038057.82302,105,2.3016305931378156e-05
1737038065.254256,106,3.2814899896038696e-05
1737038072.739175,107,3.1276467780116946e-06
1737038080.143709,108,4.681996415456524e-06
1737038087.591777,109,6.3054544625629205e-06
1737038094.982489,110,1.0407386071165092e-05
1737038102.390065,111,1.2472823982534464e-05
1737038109.804084,112,1.158866234618472e-05
1737038117.187695,113,1.0207412742602173e-05
1737038124.5906,114,0.000630902242846787
1737038131.986719,115,4.0367129258811474e-05
1737038139.369618,116,1.020182480715448e-05
1737038146.775551,117,4.154884663876146e-06
1737038154.200452,118,3.814689534920035e-06
1737038161.604354,119,3.9051516068866476e-05
1737038169.098149,120,1.4133094055068796e-06
1737038176.513967,121,5.720167791878339e-06
1737038183.9112,122,6.520225724671036e-06
1737038191.325404,123,3.0100720778136747e-06
1737038198.728866,124,5.636238711304031e-06
1737038206.130481,125,3.136862460451084e-06
1737038213.526471,126,8.709530447958969e-06
1737038220.928851,127,0.0004408667446114123
1737038228.335529,128,0.09244752675294876
1737038235.748777,129,5.081453491584398e-05
1737038243.150478,130,0.005200735293328762
1737038250.563375,131,3.2448326237499714e-05
1737038257.954465,132,0.0001846330997068435
1737038265.388489,133,2.392573696852196e-05
1737038272.786742,134,4.8137222620425746e-05
1737038280.205582,135,2.0164700345048914e-06
1737038287.606585,136,4.624173743650317e-05
1737038295.116775,137,1.2375878668535734e-06
1737038302.558217,138,0.0001743002940202132
1737038309.979841,139,0.0005461089895106852
1737038317.389595,140,0.0009432880324311554
1737038324.807812,141,3.795966449615662e-06
1737038332.222729,142,1.9894030629075132e-05
1737038339.663408,143,2.0954332740075188e-06
1737038347.079025,144,2.2092861399869435e-05
1737038354.486006,145,3.701130935951369e-06
1737038361.888057,146,2.4756106995482696e-06
1737038369.284339,147,0.0009703823016025126
1737038376.694662,148,1.4102287423156668e-05
1737038384.116906,149,4.04512229579268e-06
1737038391.522124,150,9.718394721858203e-06
1737038398.947332,151,1.2200005585327744e-05
1737038406.351491,152,0.002095322823151946
1737038413.749268,153,1.1917742995137814e-05
1737038421.150018,154,0.00032788317184895277
1737038428.557548,155,0.0007594181806780398
1737038435.975765,156,9.57603333517909e-06
1737038443.393277,157,0.0015013259835541248
1737038450.802443,158,5.487697126227431e-05
1737038458.215421,159,1.3538290659198537e-05
1737038465.646336,160,4.21415734308539e-06
1737038473.061724,161,0.00740283727645874
1737038480.481729,162,0.000349312525941059
1737038487.880082,163,2.799051617330406e-05
1737038495.27987,164,4.695677853305824e-05
1737038502.685048,165,9.02915962797124e-06
1737038510.118364,166,0.0009512451943010092
1737038517.54839,167,7.552456736448221e-06
1737038524.964138,168,3.159177367706434e-06
1737038532.398564,169,0.055502716451883316
1737038539.82262,170,1.6643177787045715e-06
1737038547.234132,171,4.2494848457863554e-05
1737038554.63788,172,1.3644169484905433e-05
1737038562.03676,173,1.4076812249186332e-06
1737038569.44006,174,1.3321927326614968e-05
1737038576.862794,175,3.3739779610186815e-05
1737038584.270258,176,1.1094117326138075e-05
1737038591.679432,177,2.30438254220644e-05
1737038599.09078,178,0.0006914929253980517
1737038606.486193,179,5.377857178245904e-06
1737038613.899665,180,2.31018179874809e-06
1737038621.315882,181,0.0058574434369802475
1737038628.784241,182,4.8157711717067286e-05
1737038636.192672,183,4.8422352847410366e-05
1737038643.593706,184,1.472464532525919e-06
1737038651.022858,185,9.226182737620547e-05
1737038658.445991,186,1.7259557125726133e-06
1737038665.859469,187,1.8879487697631703e-06
1737038673.359346,188,7.135569148886134e-07
1737038680.770204,189,1.5012233234301675e-05
1737038688.186947,190,1.582640288688708e-05
1737038695.598023,191,1.948995304701384e-05
1737038703.039414,192,0.00019064877415075898
1737038710.458363,193,7.018555334070697e-05
1737038717.856418,194,2.7480909920996055e-05
1737038725.29382,195,2.342326752113877e-06
1737038732.725687,196,2.7588710509007797e-05
1737038740.204499,197,0.0004183003038633615
1737038747.629028,198,0.0006046565831638873
1737038755.067981,199,4.4144671846879646e-05
